9284	151	2570
9284	151	202
9285	151	2570
9286	151	174
2271	21	110
9288	103	8659
7741	91	2932
9292	68	569
9292	68	569
9293	117	2966
2671	2	2670
2671	0	305
9295	76	3054
9295	103	6831
3330	0	8788
3330	0	8788
3330	0	587
9300	75	7256
9300	76	7256
9300	78	5306
9300	47	1742
9300	90	1886
9300	91	1886
9300	91	1886
1661	87	400
9302	73	973
3745	225	1263
3745	226	1263
3745	89	726
3745	89	726
9309	0	9129
9313	47	289
9315	111	3727
9315	111	3727
9317	73	3844
9317	73	3147
3886	63	3887
9320	76	513
9324	47	666
9326	68	881
9326	68	881
9327	68	933
9327	68	933
9329	73	7163
1259	87	667
8045	35	1989
8045	89	640
8045	90	1584
8045	90	1584
8045	91	1584
8045	91	1584
8045	87	1584
8045	87	1584
8045	87	1584
7339	35	1859
9342	35	8002
9343	68	174
9343	47	1346
9343	47	1346
8083	87	887
8083	89	355
8083	90	5033
8083	90	5033
8083	91	5033
8083	91	5033
8083	87	420
9346	78	4878
9346	113	3636
9346	113	7014
8616	12	237
8616	63	8088
2072	68	9
2072	68	9
119	0	119
9352	68	276
4975	35	1573
1777	87	1045
1777	87	4548
9354	89	2237
4234	56	3242
9361	73	6491
7869	15	56
9371	18	243
9377	73	1649
9377	117	2801
1589	90	1585
1589	90	4483
1589	90	1584
1589	91	1585
1589	91	4483
1589	91	1584
9378	68	2359
7183	47	3127
9382	28	3594
9383	12	239
9385	121	9386
9387	78	7715
9387	78	7715
9387	78	7715
9388	68	251
6868	90	7717
6868	90	7717
6868	91	7717
6868	91	7717
9389	177	4864
5092	47	1128
5092	47	1128
5092	47	1198
9392	195	4
6350	87	398
6350	90	2252
6350	90	2252
6350	91	2252
6350	91	2252
7607	110	215
7607	68	215
7607	68	215
7607	68	215
7607	68	215
9394	177	9396
9394	177	9396
5948	0	9403
665	95	664
665	87	537
665	87	667
9406	73	7867
9408	67	569
9409	67	192
9409	68	192
430	95	426
430	87	400
1103	87	528
1754	87	400
1743	87	400
1743	99	1742
1743	99	1742
1743	99	1742
4703	33	7805
4703	67	13
9412	73	6535
1757	87	400
8137	0	2415
6565	47	136
6644	89	2237
6644	90	1082
6644	90	1082
6644	90	1082
6644	90	1082
6644	90	1736
6644	90	1736
6644	90	1736
6644	90	2334
6644	91	1082
6644	91	1082
6644	91	1082
6644	91	1082
6644	91	1736
6644	91	1736
6644	91	1736
6644	91	2334
9420	68	316
9420	68	316
1753	87	400
1753	87	400
1753	99	1105
9421	73	1178
9421	73	1178
9422	68	215
9423	68	409
9423	68	409
9424	33	249
9424	33	249
9424	68	3352
9424	68	3352
9424	68	3352
9427	90	9429
9427	90	6706
9427	90	6706
9427	91	9429
9427	91	6706
9427	91	6706
9433	89	542
9438	33	594
9440	76	7648
9440	76	7648
9440	78	7648
9440	78	7648
9440	78	7648
9443	47	5000
9443	47	5000
9443	47	1198
9443	47	1198
9447	103	4943
9447	117	4805
1140	47	2410
1140	47	2410
5012	90	6581
5012	90	2334
5012	91	6581
5012	91	2334
9452	102	1987
9452	111	1987
9452	73	8351
9452	103	3127
33	110	1295
9454	89	1386
2327	90	2334
2327	90	2338
2327	90	2339
2327	90	2339
2327	90	7466
2327	91	2334
2327	91	2338
2327	91	2339
2327	91	2339
2327	91	7466
2561	148	2562
2561	184	3617
9173	47	74
9464	44	81
9474	89	9419
9474	90	1082
9474	90	1082
9474	90	1082
9474	91	1082
9474	91	1082
9474	91	1082
9474	91	1082
9475	135	8795
9127	74	258
9127	78	2434
9478	68	221
6980	132	2941
9495	91	1585
8424	110	294
8424	68	294
8424	68	294
8333	102	7694
2509	2	1404
2509	79	2300
9510	111	3521
9510	117	682
9513	68	316
9513	68	316
9515	73	9516
9519	111	3521
8565	47	4465
8565	90	2062
8565	90	2062
8565	91	2062
8565	91	2062
1512	36	286
6162	90	2568
6162	90	2036
6162	90	2036
6162	91	2568
6162	91	2036
6162	91	2036
9530	89	2422
9530	90	4000
9530	90	4000
9530	91	4000
9530	91	4000
9530	91	4000
3050	12	1580
6874	63	5024
4626	44	3590
6145	114	2696
6145	146	2696
7721	95	539
7721	87	1045
9539	111	3168
9542	111	6742
8233	12	927
6721	2	1470
9550	111	3122
9550	103	3127
9550	103	3127
9551	68	136
3642	225	4
3642	225	4
3642	226	4
3642	226	4
9561	68	3292
9561	68	3292
9561	70	554
9562	0	9562
7599	17	632
7599	12	289
7599	35	116
7599	35	997
7599	35	117
9563	103	6010
9567	78	6264
9567	78	6264
9568	12	4
8202	114	690
8202	146	7209
8202	146	7209
8202	35	116
9570	73	3695
3482	39	1519
9572	68	249
9572	68	249
9576	111	5639
9582	73	8192
9584	78	6264
9584	78	6264
4682	78	2434
4682	78	2434
4682	78	2434
4682	78	2434
9592	255	8768
9594	103	2285
9594	117	3251
9595	0	438
9597	68	4
9597	68	4
9597	0	4
7345	43	81
9600	68	409
9600	68	409
9600	68	409
9600	68	409
9600	68	409
3587	68	856
1774	87	4548
9607	111	2526
9607	73	1443
9612	47	3998
9616	33	594
9616	68	338
9616	68	338
9617	63	5562
7356	90	8493
7356	90	2234
7356	90	2234
7356	90	2234
7356	90	6615
7356	91	8493
7356	91	2234
7356	91	2234
7356	91	2234
7356	91	6615
7356	91	7717
9625	68	556
9628	111	116
9632	90	1261
9632	90	1261
9632	90	1261
9632	91	1261
9632	91	1261
9632	91	1261
6180	35	1573
6180	90	1573
6180	91	1573
9634	68	4
9634	68	4
9637	73	6276
1580	1	205
1580	52	205
9646	35	1573
9646	89	1573
6563	17	3690
9647	63	5562
7675	12	289
9651	44	937
9651	44	937
9652	78	875
9662	14	1275
9662	27	460
9662	27	1276
7121	225	4
7121	226	4
9673	12	658
561	79	2300
8057	110	4
9675	67	1127
9677	78	7715
4467	99	1744
7614	47	1372
7614	89	617
9404	35	117
9688	90	1588
9688	91	1588
9690	95	1051
9691	49	4
9692	111	3377
9692	73	7229
9692	73	7229
9696	49	1519
9700	84	1891
9700	0	9700
9700	0	5393
2238	225	616
2238	226	616
9706	35	8002
3887	63	3843
9711	117	3240
9719	0	2156
9722	2	2507
9723	67	569
9733	90	2907
9733	91	2907
9734	12	2761
9734	12	2761
8124	12	2761
8124	12	2761
7839	47	6595
9739	120	1981
9739	74	1981
9746	47	632
3138	90	5547
3138	91	5547
9753	68	4
9753	68	4
9753	68	4
9760	68	1519
9760	68	1519
9762	68	881
9762	68	881
9762	68	881
9767	78	6518
9781	32	4006
9781	32	3981
9781	32	3981
9781	32	3981
9781	32	3981
9784	47	2410
9784	47	2410
9785	68	4
9785	68	4
9785	68	4
9790	73	6458
9790	73	6458
5851	89	725
5851	89	725
5851	89	725
5851	90	7634
5851	91	7634
5851	91	1522
5851	0	7634
9794	117	7875
9800	70	338
9621	110	4
9621	68	4
9803	110	3940
9803	68	3940
9803	68	3940
9803	68	3940
9803	68	3940
9803	68	3940
9812	121	710
9812	75	9813
9812	78	2434
9828	73	3523
9829	111	5632
9829	73	6103
9829	117	2801
9832	10	9833
9838	135	9839
9842	111	1576
9847	103	4
9855	73	9857
6936	87	400
9867	73	6269
9874	68	272
9874	68	272
9875	111	3966
9875	117	3971
8629	121	4062
8629	121	4062
8629	75	265
8629	78	266
8629	78	266
9882	110	249
9882	68	249
2656	87	529
2656	87	529
9884	21	278
4312	35	349
4503	225	616
4503	225	616
4503	226	616
4503	226	616
9895	110	316
9895	68	316
9895	68	316
9895	68	316
9896	76	3127
618	225	1668
618	226	1668
9898	0	3433
9899	47	419
9899	89	640
9899	89	3273
9899	89	619
9899	89	640
9901	225	8006
9901	226	8006
9903	111	6831
9903	73	4156
9905	78	5313
9908	56	967
617	50	513
9910	226	1318
4708	17	3483
7288	44	690
7288	44	690
9921	111	5206
9921	76	513
9924	43	690
9924	43	81
9924	114	2765
9924	146	2765
9924	50	7288
9925	117	3170
9928	110	1599
9931	35	117
9932	111	316
9932	111	316
9932	111	316
9932	103	316
9932	73	7311
9933	111	2454
9933	73	6845
9933	73	6845
9934	111	2454
9934	111	2454
9934	103	2454
9939	103	4505
5952	43	4
5952	225	1263
5952	226	1263
9948	21	41
9949	111	41
9950	111	6742
9950	117	4354
46	2	40
46	2	40
45	2	50
45	79	2209
9952	33	249
9952	33	249
9681	47	352
9956	79	1089
7562	91	9013
9960	73	8206
9960	73	7138
9961	122	4792
9961	122	4792
9961	78	4792
9965	73	9748
9965	73	9966
9967	73	9911
9967	103	1057
9969	111	2286
9969	111	3771
9969	73	1430
9969	73	1430
9969	105	3971
9969	117	3971
4676	21	41
7035	95	419
9971	33	249
9972	33	249
9972	68	409
9973	12	315
9974	33	249
9974	68	409
9974	68	409
4629	0	316
4629	0	316
9851	21	110
9851	0	6858
9851	0	6858
9684	47	697
9980	225	1263
9980	226	1263
9983	73	4624
9986	89	1386
2750	95	636
9989	0	7115
9989	0	4022
7209	195	2951
7209	148	2951
9997	73	7892
9997	78	5314
1543	90	5657
1543	91	5657
10001	177	10004
2210	79	45
2210	79	2500
10014	111	3103
10017	111	8985
10017	103	6097
10017	73	9838
10019	21	41
2155	21	41
2155	0	41
10022	35	349
10026	90	2816
10026	90	2816
10026	91	2252
10026	91	2252
10026	91	2252
10027	73	8356
6429	12	237
6429	12	237
10028	73	10029
10028	73	10029
10028	75	10030
10028	78	5314
10028	78	5314
10028	78	5314
10032	73	7796
10032	73	7796
10034	73	9838
7764	106	6651
7764	89	2061
7764	90	2056
7764	91	2056
767	87	400
767	87	400
10040	73	7999
6616	35	537
6616	35	537
6616	90	546
6616	91	546
6813	73	775
10045	21	41
10054	73	3616
10054	73	6874
10054	76	513
10060	110	220
10065	111	3771
10065	111	3771
5781	17	2706
8186	35	349
10083	75	10084
10083	78	3649
10083	78	3649
10083	78	3649
10085	12	2315
10086	102	7694
10086	73	8666
10087	87	401
10088	117	1444
538	87	398
538	87	1045
10092	90	3700
10092	91	3700
10096	0	4
7668	1	1
9109	18	239
10119	177	4864
10125	12	3594
10126	76	2454
9082	33	1252
9082	21	41
9082	0	41
10131	47	7209
10150	73	6743
10157	111	5632
10157	73	7978
10157	73	9775
10157	0	2440
10159	177	6689
10159	177	6689
10159	177	8263
9788	91	6699
10165	103	847
10166	35	349
1221	90	4483
1221	90	3477
1221	91	4483
1221	91	3477
1221	91	3477
10174	47	371
10174	47	371
3698	80	4119
240	62	241
10084	47	4024
10084	47	4024
10197	76	1218
1759	87	2077
1759	95	1744
10207	89	617
10213	78	875
6130	47	4024
6130	47	4024
6130	47	4024
10215	177	4864
10215	177	4954
10215	239	10218
10215	239	10218
10215	239	10218
10215	239	10218
10228	111	9511
10235	117	8145
10236	73	8673
2684	2	1685
2684	2	4123
10239	0	169
10241	79	45
10246	90	3512
10246	91	3512
10248	35	2427
5756	226	616
10254	68	289
10254	68	289
10254	68	289
10254	68	289
10255	43	8106
10261	111	4202
10261	117	8166
10266	78	2434
5399	50	1654
5399	226	1318
6752	47	4
6752	12	4
8799	35	349
5732	39	569
5732	21	278
3336	33	249
3336	33	1836
3336	33	1836
3336	68	597
3336	68	597
3336	68	597
3336	68	597
10278	111	597
9004	35	997
10287	73	1317
10288	68	769
10288	68	769
10288	68	769
10289	73	8528
1072	95	1062
1072	95	1062
1072	87	10295
1072	87	10295
1072	87	10295
1072	87	10295
1072	87	10295
10296	111	3521
10296	73	8759
10301	90	2767
10301	91	2767
10304	90	6660
10304	91	6660
10306	90	7627
10306	91	7627
10307	89	616
7860	47	1198
7860	47	1198
7860	14	9795
10309	225	2454
10309	226	1094
10309	226	1094
10311	111	3820
3188	2	3118
10317	2	1463
10318	47	1011
8019	92	3691
8019	47	4024
8019	47	4024
10321	87	400
10321	47	1394
7120	87	402
7120	90	6581
7120	90	6581
7120	90	6581
7120	90	6581
7120	90	6581
7120	90	6581
7120	90	6581
7120	90	6581
7120	90	6581
7120	91	6581
7120	91	6581
7120	91	6581
7120	91	6581
7120	91	6581
7120	91	6581
7120	91	6581
7120	91	6581
7120	91	6581
7120	35	116
536	87	400
536	90	535
536	91	535
10334	2	576
10336	73	2524
10337	47	425
10337	89	3273
10338	75	10339
10338	75	10339
10338	75	10339
10338	78	266
10338	78	266
1051	95	1049
1051	95	1041
8166	90	8165
8166	90	3126
8166	91	8165
8166	91	3126
10346	117	657
10346	117	657
10354	0	4876
10354	0	74
1392	87	400
10358	73	8011
10358	104	9318
10359	35	997
4945	132	951
10162	87	398
10162	90	1573
10162	90	1573
10162	90	1573
10162	91	1573
10162	91	1573
10162	91	1573
8613	63	2671
10376	122	8591
7043	47	663
9580	225	2629
9580	226	2629
9580	226	2629
9580	47	1624
2333	225	632
2333	226	632
10378	73	5197
10378	73	5207
10378	103	3727
10381	73	6505
10381	117	8165
10381	2	70
10381	2	70
10381	2	40
10382	73	3779
8760	47	371
8760	47	371
10387	177	10391
7892	0	128
8494	90	8493
8494	90	8493
8494	91	8493
8494	91	8493
10402	146	2562
10402	114	2562
10403	90	5604
10403	91	5604
10407	33	2792
10412	76	3127
10413	47	519
10413	75	6051
10413	76	6051
10413	122	2435
10413	78	2435
10414	73	8056
10415	73	8280
10415	73	8280
7207	35	997
10425	73	8159
6172	117	657
10427	73	6593
8099	89	617
10435	90	2169
10435	91	2169
1748	87	423
10439	21	41
10440	21	41
1043	87	529
1043	87	529
10441	73	2844
10441	73	6124
10441	117	3251
10442	246	10443
10442	78	237
10442	78	237
10445	90	5604
10445	90	5604
10445	90	7355
10445	91	5604
10445	91	5604
10445	91	7355
9217	84	10210
9217	84	10210
238	68	316
238	68	316
238	68	316
238	68	316
10451	0	10451
6819	90	546
6819	91	546
10458	21	41
8894	21	41
4465	95	2385
10460	73	10462
10460	35	349
10463	21	41
10464	21	41
10465	21	41
5116	225	1263
5116	226	1263
5116	226	1094
7243	47	396
7243	90	6825
7243	91	6825
10471	35	939
10471	47	939
10478	177	10160
10478	177	9773
7679	90	7614
7679	91	7614
10483	73	8227
6756	76	513
10489	111	5634
10494	90	1321
10494	91	1321
10495	68	769
10495	68	769
10499	111	4742
10500	76	5313
10500	78	5313
7528	35	723
7193	90	5062
7193	91	5062
10512	12	4642
10443	35	9267
3845	35	723
353	99	2749
10518	73	9174
7261	90	287
7261	90	287
7261	91	287
7261	91	287
10521	225	1384
10521	226	1384
10521	226	1384
7898	35	1262
7898	90	7353
7898	90	7085
7898	91	7353
7898	91	7085
10523	225	1094
10523	226	1094
9005	89	1587
9005	90	6586
9005	91	6586
9005	91	10042
10537	111	3008
1139	47	4024
1139	47	4024
10538	73	8356
10538	73	8055
10539	68	4102
10530	68	316
10530	68	316
10547	78	5307
10549	111	6848
10550	47	4668
10551	73	4300
10555	12	3578
760	226	1318
4247	87	400
249	0	316
10579	111	3234
715	0	715
715	0	715
2475	36	119
10583	76	7738
10583	78	2434
10583	78	2434
10583	78	2434
10583	78	2434
10583	78	2434
4798	35	117
6517	12	912
6517	17	6351
6517	130	145
10596	93	1296
10600	73	10598
10600	225	220
10600	226	220
10603	0	9996
10611	91	2568
7114	91	5548
10618	35	349
10629	43	704
10635	87	401
10635	47	747
10635	35	2026
10635	89	1996
10635	89	1347
10635	90	2906
10635	91	2906
10638	73	3910
10641	73	10642
2661	87	528
3404	132	951
3404	132	951
3404	44	3590
3404	44	493
3404	148	9024
3404	148	9024
10655	90	5674
10655	90	4335
10655	90	6899
10655	91	5674
10655	91	4335
10655	91	6899
10663	76	1654
10665	0	205
10665	0	205
10671	12	8935
10672	225	56
10672	225	56
10672	226	56
10672	226	56
10672	47	635
6530	47	1391
10680	12	136
9856	35	117
10682	177	8516
10682	177	4960
5541	97	5690
10683	87	3174
10683	90	2234
10683	90	7645
10683	91	2234
10683	91	7645
4062	90	1264
4062	91	5415
4062	91	5415
7900	47	896
7900	78	2637
10687	111	3727
890	68	4
7129	95	635
7129	87	400
9323	12	8851
9323	12	8851
9323	225	616
9323	226	616
9323	225	1263
9323	226	1263
7363	17	3312
10699	18	26
10709	35	1573
10710	111	3166
6029	35	1573
6029	90	1386
6029	91	1386
5565	35	1573
5565	90	2046
5565	91	2046
2651	95	1077
10711	73	6538
10711	73	6538
10715	73	7869
10715	73	7869
10715	117	3126
10717	225	13
10717	225	13
10717	225	13
10717	226	13
10717	226	13
10717	226	13
4646	12	289
4646	35	4323
10726	35	349
1202	47	1198
1202	47	1198
1202	47	1198
1202	47	1198
1202	47	2409
10729	35	723
10729	90	5933
10729	91	5933
10729	91	5933
10341	89	1003
10341	90	7627
10341	91	7627
10341	91	6659
9966	12	2369
6701	89	1263
6701	90	6699
6701	90	4226
6701	90	4226
6701	91	6699
6701	91	4226
6701	91	4226
6701	87	4226
7883	87	1045
10748	104	9966
10749	73	3834
10749	104	2966
10749	76	1218
1102	87	398
10751	12	315
10757	17	10758
10757	12	658
10757	28	658
10759	78	266
10759	78	266
10759	78	266
10759	90	4010
10759	91	4010
10760	0	4
10767	111	2526
10767	73	8011
3156	12	4
10770	111	7988
10772	111	6067
10772	117	3866
10774	73	4786
10779	78	2434
1052	98	1051
6514	44	690
10791	94	6864
10792	73	8414
10792	73	8414
7182	87	402
7182	87	402
10795	73	1992
6744	81	210
3785	18	5244
3172	99	2308
10806	73	7916
10806	73	2943
10815	91	8961
9163	91	9073
6691	225	220
6691	226	220
10820	28	3594
10821	117	1588
10823	73	2490
5616	12	658
8069	43	704
10833	132	8985
9435	90	5461
9435	91	5461
10843	177	8552
10843	177	10218
10843	177	4958
10852	70	56
10852	70	56
10852	70	56
10853	12	3959
10855	117	8099
10858	122	95
10859	103	220
10860	111	3121
10860	73	7718
10860	117	2070
10168	35	1657
9553	87	398
10865	73	3043
10872	111	117
10872	111	117
10872	111	117
10872	73	3714
10872	50	265
10872	90	2234
10872	91	2234
10877	0	4
7265	47	2816
7265	47	1076
7265	89	1347
7265	90	7265
7265	91	7265
10879	177	10121
10879	177	10121
10882	73	7321
10882	73	7321
10883	177	10120
10883	177	8811
2689	2	49
10892	111	656
10894	111	3236
10894	111	3236
10894	73	4156
10896	111	6480
10896	73	10897
541	225	543
541	225	543
541	226	543
541	226	543
5901	91	2336
10902	78	8017
900	14	2195
900	14	2195
900	27	2195
900	27	901
7667	87	5284
10917	177	6687
10917	177	6687
10917	177	10919
10917	177	5724
10917	177	5724
10925	73	3194
10929	80	6339
10929	2	48
10932	73	4059
10946	89	1160
10949	73	7903
6799	184	6799
10958	177	10959
10958	177	10959
10958	177	10959
10958	177	10959
10964	78	8750
1513	2	39
1513	2	39
1513	2	2055
1513	2	2055
1513	2	1404
1513	79	3698
10967	12	6989
10968	111	2787
10969	111	3902
663	97	1776
663	97	1776
663	99	4798
663	89	5011
663	90	3700
663	91	3700
10978	177	10121
10978	177	6687
10978	177	8868
8196	80	4925
10980	73	6269
10980	76	3127
10981	177	10985
10987	177	10983
10987	177	8263
10989	111	3727
10989	111	3727
10991	111	3862
10991	73	2451
10991	73	2451
10991	117	3845
9564	111	7956
9564	73	7954
10994	73	7151
10994	73	9108
5377	87	751
5377	89	1347
5377	90	1347
5377	90	1347
5377	91	1347
5377	91	1347
5377	91	4335
6495	47	397
8978	260	2766
11001	47	665
1070	95	1870
1070	87	1870
4862	35	116
11010	104	3415
11014	73	6049
7836	12	658
3900	63	6599
3900	63	6599
9779	43	2682
9779	43	2682
11020	73	7835
8029	78	6783
8029	78	6783
8029	78	6783
8029	78	6783
8029	78	6783
8029	78	6783
8029	78	6783
11022	111	4058
11022	78	266
11022	78	266
11022	78	266
11027	111	2905
1374	87	401
11029	47	2410
11029	47	2410
11031	88	334
11032	18	4086
11035	78	2435
8548	43	704
11040	177	8866
11040	177	8866
11040	177	8866
11040	177	8662
11040	177	8662
11040	177	8662
11040	177	8662
11040	177	8662
8957	90	3281
8957	91	3281
11041	12	11042
2621	0	2621
11043	177	2216
11043	177	2216
11043	177	2216
11043	177	2714
11046	47	666
11047	35	349
2252	90	2246
2252	90	2334
2252	90	2334
2252	91	2246
2252	91	2334
2252	91	2334
8601	0	587
8601	0	587
11051	73	5979
6870	35	663
6870	90	7085
6870	91	7085
11056	35	2427
7654	90	542
7654	91	6862
7654	91	6862
11057	177	10918
11061	102	2338
11061	73	3124
11061	73	9453
11061	104	3053
11061	117	2827
11071	43	704
11073	177	8867
11073	177	11074
11075	73	7020
9919	18	11076
9919	18	11076
11080	90	726
11080	90	726
11080	91	726
11080	91	726
11080	114	2259
11080	146	2259
11084	90	2169
11084	90	2169
11084	90	2169
11084	90	2169
11084	91	2169
11084	91	2169
11084	91	2169
11084	91	2169
11084	87	401
11084	90	617
11084	91	617
11088	177	11095
11097	73	3392
11097	73	3392
4120	39	9
4120	0	1352
11099	117	1329
8678	75	4876
8678	122	8660
4242	95	1041
4242	87	667
4242	87	402
4242	87	1045
4242	0	1051
4242	0	1051
4242	0	1051
11104	12	2579
11104	12	2579
11107	73	10015
11110	111	6831
11110	103	9904
11110	73	4156
2802	12	38
11118	111	237
11119	47	1269
9557	73	9556
11120	177	9400
10785	75	11127
10785	75	11127
10785	78	875
11141	73	5149
11142	73	1594
11144	35	8002
11145	2	39
11147	90	11148
11147	91	11148
11149	35	2427
11151	35	116
11152	12	4048
11155	105	3866
8371	33	2792
11159	111	10545
2745	99	6907
11174	73	11175
11174	73	11175
11177	56	345
11179	87	1045
11179	87	1045
11180	12	237
11180	12	237
11180	12	237
11188	73	8351
11196	73	8504
7738	44	136
11200	73	8541
1673	8	1670
11204	103	74
11204	103	74
11204	103	74
11204	90	1584
11204	90	1584
11204	91	1584
11204	91	1584
11205	47	3570
11209	111	7397
11210	73	7897
3223	225	3480
3223	226	3480
11215	21	41
2593	21	110
10784	74	10783
10784	78	266
10784	78	266
11222	73	4385
11222	73	3749
11222	117	8165
11223	110	18
4	0	4
8909	72	8910
11236	111	11237
11238	111	2571
8183	89	2422
8183	90	11242
8183	91	11242
8183	91	11242
11245	177	11247
9318	35	1573
11259	177	10328
11262	73	6832
11262	73	9516
11264	177	10885
11264	177	10885
11264	177	8867
11264	177	8867
11264	177	8867
11264	177	8552
10171	47	2476
11267	177	10886
11267	177	4576
10410	117	3139
11271	177	8872
11271	177	8872
11272	73	3900
2112	19	520
6856	47	1078
6856	47	1078
6856	89	1159
6856	90	1082
6856	90	1082
6856	90	1082
6856	90	1082
6856	90	3701
6856	91	1082
6856	91	1082
6856	91	1082
6856	91	1082
6856	91	3701
7485	48	7473
11294	177	9279
11299	111	6480
11299	76	2454
11300	260	2764
9061	66	917
11306	33	249
11306	67	3940
11306	68	3940
11307	111	8719
11307	111	8719
8969	87	401
11313	35	116
11314	111	8170
11317	105	4313
11320	73	3043
11320	73	6874
9685	47	1260
11333	225	128
11333	226	128
11102	92	136
11102	134	136
11334	73	7190
11335	84	769
11336	111	2487
11336	111	3820
11336	117	6530
11336	117	6530
1120	73	3682
11339	102	1119
11339	103	1119
10247	90	3515
10247	91	3515
8614	12	2579
11347	95	1049
11349	73	4308
11350	177	8872
11350	177	8872
11350	177	11351
11350	177	2216
11356	35	8002
11360	73	7802
3209	90	1584
3209	91	1584
11370	177	10918
11372	73	418
11373	35	9267
11374	111	3040
6028	89	1160
6028	90	3277
6028	90	3277
6028	91	3277
6028	91	3277
11377	33	1172
11377	146	4
11380	177	10887
11380	177	8868
11380	177	6687
11384	102	7956
11384	103	7956
11385	90	1588
11385	91	1588
1137	47	2410
1137	47	2410
1137	47	1198
1137	27	11127
6579	90	2633
6579	90	6578
6579	90	7085
6579	90	1999
6579	91	2633
6579	91	6578
6579	91	7085
6579	91	1999
6579	91	6576
11388	78	5307
11128	90	544
11128	90	546
11128	91	544
11128	91	546
11398	111	5634
11398	73	9321
11400	73	9533
11400	117	9899
11401	177	8870
11401	177	8870
11401	177	8853
11401	177	8853
11401	177	8853
11401	177	10918
11401	177	10918
11401	177	10918
11401	177	10918
11171	147	5307
3578	84	1743
3578	0	3578
11408	47	4024
11408	47	1198
11408	47	1198
11408	47	1198
2693	90	7142
2693	91	7142
11413	73	10008
11414	177	11418
11422	90	9750
11422	91	9750
7466	47	1770
11428	111	7194
11429	111	2487
11429	117	2492
10348	43	690
5109	147	1305
11431	117	3240
9946	73	6185
9946	104	3781
1755	87	2077
1588	87	667
1588	87	667
11454	73	9655
8615	12	2579
11458	12	8693
5546	0	174
5546	0	54
5546	0	54
11465	78	8467
11465	78	8467
11465	78	8467
11466	35	2427
11471	87	7125
11123	90	1226
11123	91	5658
11123	91	5658
11474	47	11475
1480	27	2367
11478	78	875
9945	104	2625
11489	73	9679
11492	78	2434
11492	78	2434
11492	78	2434
11496	111	6480
11496	35	3286
2846	23	1909
11499	177	10918
11499	177	10918
11499	177	8811
11503	73	5184
11504	90	2911
11504	91	2911
11505	32	3468
11512	87	751
11512	47	1329
7498	48	7497
11513	177	10959
11513	177	4958
11513	177	11514
11513	177	11514
11513	177	11514
11515	111	4155
11515	73	8795
11515	73	7523
11515	73	7523
11515	73	7523
516	23	4151
516	0	516
516	0	516
74	24	145
345	32	1670
211	0	211
211	0	345
11524	12	4080
2011	17	9178
2912	89	616
2912	90	3700
2912	90	2907
2912	90	2907
2912	90	2907
2912	91	3700
2912	91	2907
2912	91	2907
2912	91	2907
11527	111	5952
7125	89	1705
11529	177	6684
11529	177	11514
11529	177	11514
11529	177	6686
11529	177	11530
11529	177	11530
11531	177	10880
11534	177	8008
11538	73	5218
11539	76	7738
11539	78	2434
6656	89	1094
6656	90	8329
6656	91	8329
11553	47	519
11553	78	875
4124	80	4117
4124	2	252
4124	2	252
4124	36	65
11559	177	8352
11559	177	8352
11559	177	8787
11559	177	8867
11559	177	8867
7441	35	1657
11561	111	5639
11562	73	6098
11562	73	242
11563	111	4155
11564	111	4155
11567	50	768
6712	73	773
4012	89	1318
4012	90	2078
4012	91	4010
4012	91	4010
4012	87	4010
9717	12	7335
11574	177	11514
11578	35	1573
11579	73	10633
11579	73	10633
11580	73	4705
11582	177	6687
11582	177	10160
11582	177	11583
11582	177	10918
11582	177	8853
11585	73	7408
4657	35	56
11586	73	5209
11586	78	1305
11586	78	1305
11589	90	2907
11589	91	2907
11591	111	602
11592	111	7052
11403	111	513
11403	73	775
11403	73	775
11604	78	875
7720	35	1262
7720	90	6870
7720	91	6870
11609	177	8811
11609	177	8811
11609	177	8811
11609	177	8811
11609	177	8811
11609	177	10121
11615	35	349
4914	89	1386
4914	91	4911
11616	111	8719
11619	87	398
11621	177	556
11621	177	8552
7251	12	387
11623	111	8985
3170	12	136
3170	12	4
3170	35	3008
11624	73	9931
638	0	3130
11627	73	6141
11627	117	3126
11627	103	685
1	22	44
1	0	1
11638	12	4
11639	91	7356
11639	35	3008
11639	35	3008
8658	74	2987
11646	35	1573
11646	89	3308
303	225	1160
303	225	1160
303	226	1160
303	226	1160
11650	111	6848
11650	111	6848
11650	47	1076
11651	18	877
11651	18	877
11652	177	8870
11652	177	8868
11652	177	8811
11652	177	9026
11652	177	9026
11645	35	5534
11645	35	3008
11656	73	730
11656	105	657
5690	95	5541
5690	95	1049
5690	87	1069
5690	87	1045
5690	87	1045
5690	87	402
5690	87	667
5690	99	2332
5690	99	1752
11660	102	1752
11661	73	6142
11663	177	10351
11663	177	8871
11663	177	8871
11663	177	7980
11663	177	7980
10775	132	656
11665	177	6685
11665	177	11508
11671	111	11670
11671	103	2803
11673	95	3173
11675	111	6116
11675	103	10646
11676	73	259
11677	111	769
11684	117	3866
11687	103	6831
11689	111	2803
11690	111	2803
11692	111	2803
11695	177	4954
11695	177	4954
11695	177	8877
11695	177	8877
8922	2	48
11700	177	8261
11700	177	4958
11700	177	4958
11700	177	10218
11702	73	2482
11704	73	6049
11708	111	685
11708	76	513
11711	73	2887
4092	90	1584
4092	90	1584
4092	91	1584
4092	91	1584
8774	177	4576
8774	177	7298
8774	177	7910
8774	177	8662
1002	95	999
11728	73	1434
52	21	5549
11744	87	402
