5975	103	1377
9924	278	12776
2855	47	635
1631	278	12784
12567	104	3169
5145	278	12776
1784	7	211
3352	66	136
6258	81	609
1626	89	1625
8536	68	205
5557	278	12776
10844	76	3127
8817	278	12811
12740	103	74
457	278	12785
8129	81	796
9867	111	9868
11478	76	3638
7219	278	12776
5896	156	5897
10844	278	12800
9890	102	4353
7717	91	7718
2450	73	2453
5072	87	1077
6871	90	6869
5804	66	881
1343	87	1626
6254	33	1127
12249	17	6367
8831	278	12811
9110	278	12776
5232	39	5230
4543	66	13
5680	66	798
10205	76	6492
9045	12	3707
11700	177	9391
9418	81	13
2518	1	2517
2843	225	1263
10485	47	1329
5996	9	4049
5568	64	919
10241	2	252
1421	5	128
9924	146	4334
7835	61	8504
5167	278	12776
6208	278	12776
2333	225	632
8786	0	289
6546	91	3494
3389	73	3394
7456	278	12782
7610	73	8331
2210	0	3325
7171	28	136
5497	152	4832
10712	73	2990
7693	2	777
8414	17	3368
1185	108	1187
2620	278	12781
10161	278	12776
1242	21	193
10852	66	136
11623	73	1443
11264	12	8479
1614	44	1617
64	90	2633
9541	278	12776
2537	33	3032
1158	225	2629
2706	110	289
11775	177	11777
7079	35	4
3613	12	272
1744	99	1758
11338	73	4014
2758	278	12800
5587	80	1244
7989	73	6802
1077	87	1871
8550	80	272
9215	76	2454
4638	89	2105
7324	33	134
12118	278	12781
2901	89	2038
5486	278	12776
2519	27	572
9924	114	4334
9196	12	316
11111	177	9636
6830	76	847
584	0	1
541	35	432
11792	73	9580
3272	278	12776
4124	79	4124
8005	47	2816
11330	278	12800
9205	87	2077
3165	111	3166
10576	104	10577
9110	43	2951
2140	0	933
10265	102	5621
9210	73	8231
9655	12	74
10548	3	2936
3855	5	326
2452	278	12776
1455	278	12776
10512	47	1052
10939	49	176
1560	27	1411
5882	1	4
5637	64	252
1736	91	6644
3250	278	12776
2815	91	7644
12538	73	11052
4043	35	1573
50	278	12776
6323	90	8180
4676	21	41
9412	73	7990
2470	90	7595
3129	47	1077
12284	12	288
4068	4	4069
5915	73	4472
1309	12	658
12602	278	12776
8228	42	1352
2058	91	7125
7611	103	503
1509	1	4
4354	89	2039
1204	0	164
7339	25	632
10932	73	8287
11334	76	2634
3886	5	289
11537	18	5215
7184	278	12776
1346	95	397
1966	7	211
4409	35	1657
7539	35	2427
6976	12	291
6626	5	382
6630	89	355
2601	1	4
1328	91	1336
3192	12	192
6349	87	401
11912	111	875
11143	28	1893
598	46	149
1276	14	25
365	65	2273
10412	73	9887
8760	47	371
1874	87	423
1680	80	811
9146	111	4419
5031	65	217
5469	12	128
3581	28	4
330	0	330
10304	90	6660
5485	65	5486
9661	278	12784
516	23	4151
3999	91	6632
3295	114	704
672	20	1475
296	69	2687
8191	117	8166
11835	42	176
3540	0	3540
1079	49	9
2242	47	1743
302	0	302
9929	1	1806
995	12	579
8480	35	349
11141	73	4845
9293	103	3990
6470	73	5002
7720	35	1262
9513	44	751
5024	63	6874
9470	78	2434
1833	153	1533
1633	278	12784
8494	35	1262
7304	65	2071
4785	76	1654
4364	89	1347
6222	39	136
8125	28	316
969	57	228
9292	67	569
10035	8	8194
7180	87	2822
11106	76	8306
7237	278	12776
6648	47	636
7219	104	2966
3633	0	2457
3138	87	3426
4337	89	1384
2729	0	2729
7744	35	3286
6721	36	1862
2475	36	119
2324	14	1950
6800	17	6062
3597	278	12781
2861	91	4483
8567	88	931
1208	5	56
4109	80	1212
265	184	4
1364	14	459
10780	12	128
12655	104	1220
12557	73	6523
12710	278	12776
589	21	110
8100	89	1094
1962	47	635
3009	21	783
12255	35	1261
8573	278	12776
1667	47	1260
7039	12	56
1041	95	1043
10201	226	4005
2475	80	205
66	35	1118
4439	65	176
7086	278	12776
11331	73	12127
5298	35	117
7666	12	1464
7007	65	1724
1170	0	278
4805	81	1599
11331	78	2434
7519	47	1329
10872	91	7085
7995	12	3459
4565	0	4
4041	1	220
4928	0	1296
3888	18	3890
12306	121	3053
2443	90	2246
2575	14	854
1125	14	1129
1641	39	4231
2027	17	7070
1655	35	974
3857	12	658
3745	90	7627
6903	28	382
8265	0	651
4229	5	289
320	49	136
2015	6	2016
9788	106	10162
1777	95	1770
11553	78	875
12074	225	1318
7102	12	4
7104	278	12776
8514	0	6115
11341	12	986
7815	61	7816
4278	35	1262
2369	125	5598
6512	91	6649
8242	278	12776
1962	90	1735
3917	12	56
4540	1	4541
5741	66	799
2292	69	2439
11918	105	5127
8014	39	6134
10719	76	2454
3813	278	12784
155	12	330
170	21	41
8794	73	7501
11490	134	220
1781	108	1782
6734	33	272
11944	103	7550
1060	278	12776
10215	239	10218
7204	73	3304
6712	73	773
9851	1	587
5431	28	2917
5554	66	251
8694	73	8695
1000	97	1001
1938	5	30
12059	278	12776
8313	278	12776
9389	278	12776
5148	73	3443
9383	278	12776
4793	0	4792
11899	89	4503
3266	47	747
6174	12	2124
2588	6	136
1236	21	193
9314	76	1172
5478	12	5479
1325	0	146
1553	27	2571
9924	145	1
9261	12	695
1470	0	1475
8298	89	541
9753	65	3974
1136	14	1129
10629	132	952
1320	87	530
3279	89	1319
5716	21	278
5851	278	12776
7627	47	4590
701	50	705
779	3	780
152	13	2031
4142	278	12784
2089	21	385
6181	73	6187
3117	80	741
5573	91	2045
7243	87	420
88	3	437
11996	102	5381
2397	5	1249
10936	17	3533
5265	112	886
8909	278	12800
10548	278	12784
12697	105	10405
7717	91	2343
11148	43	4877
7814	36	878
4101	52	1423
6701	91	1522
8646	79	480
1413	36	891
3950	7	769
763	87	398
6582	39	2200
11227	73	5107
9914	117	7875
6165	61	116
1062	278	12776
3498	31	3500
5371	0	272
10483	105	5220
10961	73	9407
444	27	82
5064	226	1094
8839	278	12800
9364	105	9367
7398	12	176
8454	111	4943
1041	97	1050
4800	12	4345
7164	73	7166
4362	278	12776
12199	12	291
11972	68	2448
3721	5	3411
12569	76	9990
10867	35	3008
2450	103	503
2349	1	4
5904	1	4
8601	1	587
1270	17	1096
10635	91	2906
514	14	1131
7448	35	117
5619	14	257
12005	102	3898
3067	66	289
7184	97	7185
1690	0	2
8358	84	1448
8972	278	12776
11283	73	6058
5703	39	215
9444	5	382
6323	12	796
11684	105	3866
8130	91	2136
10395	73	5160
4733	47	758
610	89	614
171	21	41
6109	76	2803
2372	17	2762
8657	73	8595
9073	47	4668
11838	278	12784
11827	12	6136
4355	12	1383
9695	278	12776
7693	105	7409
4165	12	289
7345	146	2765
3925	1	4
999	87	1365
8184	73	1854
12291	73	3968
11507	102	3719
11119	35	349
3088	1	220
11022	78	266
1224	97	1066
7001	47	1372
803	278	12776
4998	73	4483
7754	278	12776
9774	5	658
799	0	172
8274	33	4344
4906	5	136
2784	278	12776
12143	104	3240
2856	90	2855
2509	79	1680
2825	87	667
8850	278	12811
11061	102	10502
2748	95	537
2861	47	1268
7741	89	2038
10028	47	1569
7182	87	402
11853	278	12784
4841	21	278
795	19	37
1717	110	136
8382	47	865
1199	64	1199
6992	278	12776
5657	90	5659
10738	145	790
12745	12	2124
4750	147	711
5475	37	3630
2941	0	2943
5736	21	278
3005	2	48
8795	135	7468
6616	278	12776
8150	278	12776
1775	87	402
7673	100	5798
7345	114	2765
8742	278	12811
2821	95	1042
6435	111	6408
580	278	12776
12373	73	9966
4419	167	3698
5641	12	5527
9331	43	198
10301	117	7875
3536	87	529
9637	111	7742
2266	33	594
4116	39	167
2804	33	594
7545	47	6942
12189	122	266
10770	73	8540
7409	18	5060
12046	35	1573
664	95	1041
5720	66	569
9074	278	12776
3778	28	56
3094	39	5234
8452	77	8453
5276	1	4
1645	1	4
8287	108	3693
1867	87	404
2462	47	353
1243	2	50
12171	5	2291
11893	91	6866
6157	21	193
2350	66	2351
6860	1	4
12140	74	2286
2693	81	4
5394	278	12776
10481	278	12776
12089	73	4302
3947	1	769
6582	21	385
11380	177	10216
6644	91	1081
1340	104	3126
11761	102	6383
12567	76	776
8525	111	3918
5128	102	1178
11505	30	557
8410	90	1342
7297	47	1042
4394	33	4395
841	278	12776
6217	39	136
9575	104	9263
6528	12	2376
7537	76	4095
8963	17	4362
6771	49	4730
12415	1	769
8180	89	542
11646	35	1262
8127	110	715
4498	1	316
6323	65	1023
7046	47	419
5696	1	4
6406	278	12776
10974	11	6750
5631	104	3155
9542	73	7516
9033	92	220
2433	12	927
5899	1	4
3197	74	3203
2910	87	400
816	2	818
5840	278	12776
2217	278	12800
9669	83	1990
9202	278	12776
8745	105	6404
4178	1	121
5493	39	2664
7563	12	7562
11880	47	353
4105	39	1519
6473	105	3044
10597	278	12776
2646	81	136
538	87	353
842	73	843
1525	42	276
192	1	4
11678	49	2122
10561	12	289
4490	0	769
514	27	3672
12057	278	12776
3284	87	401
8060	91	2042
1831	19	37
4016	278	12776
10318	81	446
8694	103	672
11331	278	12781
8128	65	30
11772	73	4818
4584	117	4587
12672	105	7229
8658	121	7836
3070	19	37
6980	145	4
2678	42	127
12118	103	8985
9144	73	3766
4209	1	4
11957	104	9211
3806	12	8707
12157	17	3368
1463	7	769
3417	2	48
8840	35	3008
10683	278	12776
7106	278	12776
1360	5	2882
7330	21	316
5540	95	257
1275	12	84
5228	1	4
3	2	5
6403	104	3763
8408	12	128
1077	98	2653
634	12	5416
2510	1	2095
7078	97	1395
3308	226	1384
2485	0	6606
684	104	679
444	26	445
6382	76	2803
7320	104	4215
6431	12	206
6694	89	1094
1499	3	1498
5032	1	788
2806	9	272
5957	90	2250
5496	4	5495
5299	18	3890
4954	278	12776
7971	73	4812
5197	12	1794
12602	12	552
12262	73	10757
4023	33	405
7093	89	7094
10717	89	2104
6521	35	349
6775	47	1076
1413	6	779
7560	90	6659
10375	73	3299
3627	47	1076
6292	19	12
9965	73	6074
4595	105	2492
7176	47	747
4104	21	278
4690	203	249
705	33	4334
12271	117	4314
56	0	2200
7360	278	12776
10260	73	6817
9777	96	193
3885	12	176
12333	12	136
4303	278	12776
1752	97	1369
6943	245	1626
4361	14	1308
12130	104	8183
1962	90	7188
9283	102	114
10584	278	12776
12154	278	12781
10671	278	12776
3196	73	3305
11298	278	12800
642	278	12776
10842	278	12800
10198	83	3883
4152	19	2916
8952	278	12776
6195	278	12776
4109	36	8647
9021	80	2414
8005	47	1077
11902	1	220
9648	49	74
11617	1	74
4817	0	850
11863	12	933
7324	44	8578
7817	73	5033
4683	9	658
2086	4	915
11185	74	2023
1871	95	1901
3311	0	110
11380	35	2416
3117	80	220
11550	0	75
11082	167	2672
4640	89	3315
483	0	48
5657	47	354
10541	111	2286
11890	90	7244
8965	102	176
724	49	927
4216	100	4211
9842	73	7916
11503	73	6385
11454	95	2648
8384	35	117
3035	33	249
10374	104	3138
2430	92	1249
4600	223	4601
12686	89	1159
7011	50	6545
8378	65	288
11367	11	4
9645	1	316
6983	179	5172
2975	74	2986
11692	103	2803
7869	278	12776
9440	121	7648
7540	5	56
4612	0	174
11837	76	2636
6633	1	4
1304	27	1312
11695	177	10880
2628	162	2103
2060	87	400
6682	3	5676
8206	278	12776
6412	278	12776
6687	82	1172
11055	5	4
486	2	488
6063	1	121
643	5	5544
1137	27	11127
9008	104	2966
2267	278	12776
11357	111	3390
11745	73	7168
4043	35	1262
9052	12	288
7045	12	272
3074	19	658
4777	21	385
11496	105	3885
7126	90	998
1242	278	12800
4814	110	289
4229	47	1010
3267	152	78
6047	73	6049
5307	51	128
9854	278	12776
5179	105	3044
10581	278	12785
2011	17	3472
1631	47	432
8482	43	704
10573	105	4881
3749	35	349
5109	147	8660
6266	278	12776
7583	65	956
12472	76	847
11511	104	2098
5705	0	5704
6294	33	409
5292	108	577
9899	87	167
6436	102	6437
6699	91	6700
3735	89	726
12358	278	12785
5925	89	3273
3325	151	570
5896	278	12776
10100	278	12776
1741	87	529
12144	102	5392
7876	81	3711
10890	278	12800
12099	76	847
648	0	648
1384	226	616
11306	67	3940
8232	12	56
3783	278	12784
7883	87	402
2256	6	1620
3000	42	2615
12148	73	10029
864	73	870
2062	81	8050
11409	278	12800
12155	278	12781
5605	47	396
7764	89	1587
3500	23	2300
1191	47	859
12005	76	1172
6893	91	2343
8335	67	215
2861	90	4484
5301	5	382
8873	82	2538
8605	278	12776
10679	73	6475
10265	105	3527
10453	89	3273
10961	73	4289
8592	33	249
10634	35	2026
10402	146	2193
135	39	4117
12554	73	11712
3068	278	12776
4968	47	3536
6856	87	398
5473	12	2734
10518	73	9174
8181	12	2356
7644	91	7648
3882	36	119
3466	19	1151
12689	104	1220
9617	63	4308
241	278	12776
12203	111	3168
1413	17	1417
11073	177	8352
11040	177	4864
5445	0	385
4670	68	597
635	99	2332
2109	1	4
6986	65	5451
10699	5	56
3011	1	157
6679	92	841
2538	0	2415
8254	66	2543
10863	278	12800
2889	106	6027
6856	87	4482
340	30	3013
2199	0	1838
3117	80	2112
7390	76	7155
3184	278	12776
7995	135	7996
9351	12	291
4360	19	278
6063	21	41
5467	12	988
9454	89	617
848	33	849
1050	95	1041
2307	87	398
2889	113	6027
11582	12	5599
5622	66	72
4188	35	116
4524	17	7664
6349	90	2911
2518	278	12776
1092	64	3573
3494	47	2815
7108	81	5015
10913	12	136
11062	103	2827
10547	278	12776
11809	72	559
9611	76	513
864	74	874
3587	33	249
9111	35	2427
6912	11	289
8077	65	1292
10861	76	847
8372	278	12776
11851	71	56
12562	76	1172
1459	27	1032
5010	90	6580
8357	89	1318
479	80	477
11014	73	9085
6808	5	128
2173	12	441
4316	81	4318
4409	12	176
1542	19	2543
11749	12	74
10070	278	12776
8251	19	2455
11504	73	1442
8319	278	12776
4748	76	1172
7610	73	6713
9476	12	4
2377	54	366
6761	50	617
9624	17	7520
2155	1	552
10204	105	2492
7577	104	6108
11204	76	8586
6582	33	2200
8680	225	616
4078	156	2481
6489	76	3140
4116	39	2542
9922	111	686
8045	12	796
3198	12	128
3650	147	6864
2107	12	4
9117	33	198
236	21	7863
1333	89	1625
10144	278	12776
1725	0	2
2061	226	5846
12156	179	8064
2671	80	174
711	1	4
12284	35	393
9586	278	12776
7917	111	174
4970	50	690
175	278	349
9923	104	3251
5013	278	12776
4446	50	7508
2890	12	1889
3979	30	557
1212	278	12776
739	19	377
7167	103	5381
11613	12	136
5377	90	2237
6856	91	1082
12403	103	6097
9575	76	3127
9631	61	9630
1878	97	2308
8324	278	12776
4008	278	12800
5340	122	2435
6625	47	1394
3352	64	59
6067	35	3557
537	97	1068
1331	90	1328
8551	278	12776
9512	12	1017
10273	102	4794
9127	76	265
10682	239	4960
3103	1	586
7725	76	847
2637	51	289
10061	102	9365
10979	73	3791
2283	120	2284
3598	0	576
2398	67	405
10833	132	6097
11422	89	432
11597	73	6561
10980	117	6269
9956	80	294
10455	43	704
8476	1	74
7120	12	1018
17	278	349
12654	102	4
5418	105	4409
10655	90	5674
5932	91	2252
9924	206	2144
6078	17	990
12218	1	586
12545	73	4786
368	32	362
11678	51	2122
2142	14	458
12100	111	1
1598	8	1601
1715	38	1709
3196	102	503
1332	90	7595
1150	49	658
1964	47	419
1126	33	4544
775	18	5060
7407	18	7609
7250	121	7253
990	110	1599
2980	28	56
7370	21	278
10088	73	9937
3144	81	56
3177	0	658
7800	0	3363
5218	33	134
8804	132	8218
2976	47	1282
9079	114	1380
9582	73	8010
4448	12	2828
2906	90	5659
6277	117	6278
7944	47	1011
9681	17	2399
425	95	1397
613	98	697
8886	73	6528
6780	91	3544
5454	6	3693
11061	102	1124
2210	0	2210
10939	226	726
7498	12	3475
8691	12	2288
11616	73	9985
1903	5	31
6240	39	405
7077	95	2551
1753	278	12776
10730	89	542
3011	0	41
4199	47	1875
3375	278	12800
2768	47	419
11329	117	5838
5987	28	136
9812	72	9813
4062	89	1996
590	101	489
9546	36	119
12497	66	136
9011	278	12776
6683	83	6684
11923	278	12784
6441	278	12776
6749	87	1866
11339	102	1119
5572	278	12776
2619	64	7249
11487	92	316
11838	73	3610
11540	75	289
1374	87	1865
1579	278	12776
4409	47	397
4483	92	4643
4143	80	1401
3632	0	854
4194	116	4196
12009	73	1141
919	4	921
11828	110	74
4545	278	12800
1193	47	859
6644	90	1736
7345	12	291
8565	87	398
3666	278	12784
4105	33	1519
9670	76	847
11449	76	2454
9354	89	2237
12494	47	397
10785	73	1992
10230	12	2634
3271	87	400
6532	76	3127
7799	1	220
3953	2	1808
10372	278	12776
8195	89	1264
6646	278	12776
10152	82	4
2602	21	193
12752	278	12800
437	278	349
1074	90	1082
1174	21	222
6819	90	6577
8191	73	8192
4944	12	220
9088	17	169
4726	12	87
8423	84	6288
1477	80	4
2909	90	2913
4806	47	747
2613	27	1550
10672	47	1743
3943	278	12784
1026	278	12776
12699	0	12700
10938	12	803
7607	33	249
5440	39	136
10552	65	2761
4463	1	4
8134	278	12784
5176	0	3940
10482	76	3510
12109	278	12781
12727	35	349
2761	278	12776
12573	102	1172
9170	73	9174
2646	47	1078
10975	73	12680
12038	111	3229
1081	47	4247
8393	278	12776
3371	278	12776
10684	12	316
7238	89	726
6336	0	1807
9228	103	2827
3437	12	74
9193	106	9495
4911	35	997
5381	134	220
4395	1	4
10989	103	2571
6329	0	2694
4938	19	565
12107	278	12781
11951	47	537
8125	87	667
3962	15	1295
8291	278	12776
1975	17	373
4661	73	4308
9801	17	2785
2852	19	278
452	13	63
6303	19	715
2654	278	12776
8794	73	8796
11842	278	12784
4392	0	5700
2298	23	46
7305	76	6980
12526	103	3228
3375	7	1905
11128	91	7141
8597	89	1668
5336	17	940
10583	74	4064
5522	1	1
1041	98	1051
6506	81	13
11322	278	12800
6892	63	6055
9965	76	3127
409	1	4
12693	12	176
7077	87	528
9257	278	12776
672	23	2672
865	0	220
10150	103	3572
3088	278	12776
11896	73	2479
10896	278	12800
297	80	4
1958	12	1959
9093	66	5546
4419	12	128
5943	12	5946
8173	1	4
8737	105	3728
1797	23	1679
2042	89	640
10352	13	447
3651	75	8758
9293	73	8240
1598	6	1599
3788	1	3784
12370	278	12785
7656	278	12776
288	1	4
5308	51	56
3347	278	12776
12281	11	795
6355	278	12776
543	91	2233
6747	89	1159
4448	89	639
8324	28	86
654	15	739
4254	95	1662
4615	62	4616
7261	225	2105
10573	103	1576
1090	5	1092
1257	12	558
934	0	690
64	91	2443
7277	35	1474
6810	278	12776
9737	47	2647
1216	5	136
8284	12	927
4226	90	5351
3144	35	5534
5868	1	4
2644	21	278
5482	80	289
113	139	185
14	17	6990
8912	278	12776
6758	47	537
6331	21	278
12500	73	4473
9730	278	12776
5088	278	12776
12745	105	3169
5183	73	3443
10048	3	378
6694	47	1858
8410	87	402
1310	5	176
637	87	529
4593	21	222
7561	47	1394
5037	49	2596
1530	2	40
4343	278	12776
2278	20	1685
2864	89	1668
4226	90	6702
5241	0	715
12083	73	4818
1114	29	179
5357	35	5358
2355	278	12776
4491	80	2263
10435	35	10300
12143	73	11851
543	47	635
3082	14	1576
1440	63	7383
3065	278	12776
6896	87	1865
8045	47	1705
4018	61	4020
8713	73	6103
1512	0	172
6916	135	606
12602	35	4323
2180	58	2179
6189	278	12776
10774	73	4786
3871	108	3873
2386	87	400
4850	21	222
6365	186	1857
6791	12	31
5771	5	56
12543	73	3555
5287	12	796
9954	51	569
7729	147	2523
12014	73	5186
1831	278	12776
8834	278	12784
6214	84	4342
3166	278	12776
11710	73	7440
10792	121	9263
10256	1	4
11349	73	4836
11507	73	3801
3282	89	760
7062	89	4005
7644	89	4967
9083	73	381
12375	73	11011
11745	103	2454
7491	12	658
4161	49	4
6665	87	4548
4772	0	4772
9813	278	12776
11948	73	4320
2899	278	12776
6216	39	3079
11961	91	5933
4167	278	12776
9009	68	409
6666	47	1076
12637	117	4708
7173	73	3748
4611	21	3596
6565	27	1202
8530	47	747
4880	278	12801
6371	33	2360
1754	95	1268
2426	12	927
12244	78	5314
8843	17	2532
5754	64	881
4409	90	1006
2162	0	3287
7612	91	3275
11768	47	1758
6628	89	2469
8389	76	513
4309	278	12781
12756	278	12776
2334	91	2911
12254	73	8759
11331	47	6556
8978	76	2454
12024	177	10074
6741	76	3510
5830	1	4
6740	278	12776
6410	1	4
2277	1	2276
7557	278	12776
1795	3	1557
11334	103	7207
7293	33	594
11232	35	2026
3962	89	1668
7352	87	5675
12097	73	6534
5872	66	276
2486	76	513
2419	21	193
10591	15	937
8857	21	222
3680	73	3683
10523	226	1094
9827	5	56
11995	122	1305
3242	32	1670
9626	76	3127
4307	73	4309
11429	117	2492
8094	0	4752
8017	147	7715
1248	278	12776
11952	73	4623
8899	12	2845
1309	176	177
4920	35	116
601	12	167
9427	90	9428
1082	47	1076
437	0	440
5144	12	4
636	99	1048
8539	105	5166
4522	19	37
5413	35	116
510	12	715
10167	73	4145
227	21	41
10310	278	12776
6126	47	848
11629	35	349
1560	14	1564
4448	47	635
2135	0	2135
2076	278	12776
4011	47	1858
8832	117	3045
8267	78	266
9539	278	12776
10705	104	7060
4354	89	2237
468	33	467
12693	134	220
3126	278	12776
6885	278	12776
536	35	1261
571	59	104
10032	48	5613
6708	47	1346
6708	87	2692
9641	80	56
10359	35	116
1663	278	12776
9956	80	74
678	12	128
890	278	12776
11275	73	10659
2108	33	1836
2748	99	7382
5708	278	12776
11619	35	3558
7865	104	7870
10810	12	956
10427	111	3212
12208	35	116
10738	184	10738
2894	56	967
3539	0	5599
10028	122	2988
1288	12	1959
8490	278	12776
7878	278	12776
9394	177	9398
6735	278	12776
12172	104	6563
8677	12	862
1044	87	1045
342	32	834
6715	105	7409
3143	35	117
8605	65	7301
11148	12	2845
5991	39	136
11278	117	10294
7012	47	432
4691	59	1986
10905	73	1113
9553	47	3479
11753	1	4
8860	278	12811
6891	47	1872
6281	278	12776
8410	12	612
3397	19	37
6269	12	289
9789	103	2454
7837	35	117
8895	121	2966
2171	90	2169
3348	33	4455
555	23	1909
1538	17	1540
4604	278	12800
3003	1	103
9036	278	12776
8401	103	5251
984	0	985
3441	0	1688
7326	87	420
6681	47	636
5766	17	178
9248	73	6377
11331	49	641
12069	73	6541
1939	278	12776
1166	12	115
1060	84	4342
1440	17	3332
2375	7	211
1734	47	613
3125	12	74
2294	20	40
3896	89	2078
8311	73	6049
5243	0	715
9071	278	12776
12631	49	2682
6721	80	300
572	8	571
9205	47	6595
9234	76	3127
1125	27	1140
2259	278	12776
6931	5	176
7305	73	686
7852	0	136
47	2	49
109	3	108
5827	1	4
3156	100	5185
1820	33	1819
8631	0	305
1451	73	1453
3536	87	398
2695	278	12784
2363	39	2360
12197	72	3903
5194	33	702
1098	54	896
1215	0	385
3001	0	146
1285	12	237
6699	89	6969
8524	68	1641
11833	104	10757
12538	73	9304
5004	103	2324
1639	39	30
10384	278	12776
10929	80	1519
177	186	58
6153	278	12776
10677	76	4095
2890	47	1049
8276	278	12776
2433	5	3297
6049	17	3368
1135	12	288
1062	99	1073
6988	89	725
2557	278	12784
7128	89	2038
4062	87	1365
12685	73	6130
10554	35	8002
3267	65	79
10603	278	12776
1421	17	1717
4242	87	3635
1667	89	2312
7776	278	12776
7326	47	1268
4013	89	1347
4199	89	2026
5844	1	4
5469	56	341
5612	5	2125
9131	108	888
2877	47	2523
148	14	155
11692	117	2926
2991	17	125
4403	12	658
4661	117	4662
10460	35	116
8694	117	1220
8186	35	349
3387	49	4374
3207	144	473
6701	91	6699
12501	47	425
3776	12	1192
7256	12	128
2063	91	615
9670	278	12776
9844	278	12776
7916	278	12776
429	47	1041
11794	12	612
2755	0	2670
354	95	432
5576	35	2026
7597	35	349
4042	105	512
7898	90	1059
6016	91	2171
1189	278	12784
6203	1	4
4594	278	12776
2176	39	948
4541	21	68
7084	111	3229
12118	73	10757
6537	117	3126
12103	12	658
7356	47	396
606	278	12776
9895	43	768
5914	278	12776
11981	35	5534
7448	35	116
9097	102	9098
6424	105	1328
3093	14	444
12659	73	3774
5763	278	12776
4768	12	128
3744	5	1568
5151	5	289
2228	91	1703
6637	111	5251
9176	49	289
3187	1	741
1678	80	587
4385	278	12782
11632	76	2454
4219	278	12776
11715	11	6750
1752	95	1102
4005	49	289
3698	80	847
11981	12	2033
338	2	39
6236	0	6236
5856	66	785
8130	47	758
6759	47	1078
12261	73	1454
5876	64	2218
12053	102	3491
10169	73	10808
9050	278	12776
3410	35	116
3819	35	117
1221	90	3477
11294	35	9596
3291	278	12776
976	5	4933
6214	1	4
11148	87	7186
5033	28	326
10036	278	12776
5471	73	5469
6451	21	193
8375	21	299
11764	5	2291
12141	95	2550
8083	90	5033
3275	113	3277
8969	35	1261
10371	104	2966
7425	220	2677
250	1	4
12646	49	437
8635	5	1021
2901	47	757
1031	26	182
3667	0	3668
4151	0	147
12013	73	1453
3268	68	3
3188	80	741
7108	47	636
9150	73	8540
965	59	969
1029	26	1030
7015	12	6205
6864	147	5307
12607	76	1172
9547	66	136
3494	89	2039
9138	63	1253
8093	33	249
3270	89	3272
3835	97	3320
10249	47	1329
3857	35	220
12100	73	6959
466	0	2569
6631	89	1347
7568	103	7569
5157	104	3724
180	0	770
11638	80	2352
886	7	12
5010	90	3700
9705	5	974
12567	1	205
8832	73	3672
6524	102	6525
10321	87	400
12404	103	12405
5237	278	12776
5698	278	12776
1481	5	796
8397	91	3494
514	27	7183
10772	103	8719
7654	47	1777
5134	39	556
2392	4	2394
5163	82	349
6152	106	5605
514	27	5966
3837	278	12776
1653	35	1573
2719	49	658
7238	278	12776
11455	12	405
10338	78	266
1077	99	2659
2938	12	2939
9413	35	349
543	91	3477
6505	278	12776
8130	47	635
2208	49	101
4618	278	12776
12386	12	4204
47	0	53
6754	47	4
11380	177	6687
1882	47	1077
8197	80	47
5935	17	6948
1669	12	2480
7138	12	2352
8935	19	4086
5600	66	569
12558	90	8903
1317	89	419
2622	54	2321
2393	39	4032
9343	47	354
9553	47	1076
11517	73	5989
10618	35	349
4343	42	798
2072	67	9
10247	91	3515
6856	87	1864
425	95	397
2694	95	6329
9013	90	7562
9962	32	494
10846	73	8044
4510	84	4511
9722	79	561
10197	103	2487
5849	12	2080
11793	12	4
8238	278	12776
7139	81	221
11617	105	11069
4111	278	12784
6819	90	6579
6643	47	396
8091	278	12776
3332	64	3331
11540	74	11546
10924	8	10357
6573	9	1856
1597	0	1597
4785	102	4784
4364	87	398
9377	117	2801
2041	90	2105
9464	49	1591
12168	260	8915
7068	91	1830
7904	278	12776
9926	104	8183
5648	89	3480
11924	74	7052
1029	27	1033
5130	76	2454
2887	7	211
6938	35	1657
8949	278	12776
4894	21	278
7750	35	349
3774	12	567
2035	65	176
2467	91	2471
6019	11	826
3677	33	4137
4264	5	736
4844	33	4773
7671	73	4917
4826	63	3887
12269	102	4271
6500	278	12776
3058	56	501
3287	32	411
2615	64	136
3487	14	1934
9387	278	12776
7148	76	513
5841	33	5840
8792	49	4
5306	2	48
6925	75	5346
10377	278	12776
4128	278	12784
3207	12	4
3952	37	3630
12640	102	772
7292	47	1346
10029	28	136
11650	47	1858
2577	278	12776
7743	73	4016
12113	278	12781
7473	61	1657
1741	87	398
6101	89	725
2901	89	2902
8194	42	382
9219	89	725
1362	14	451
11245	177	11090
461	0	74
8407	278	12776
3395	80	2485
12510	73	9182
3486	278	12776
8455	33	249
10729	91	1999
1631	89	617
3360	36	119
7721	95	539
2337	89	639
1962	90	1627
3621	1	3622
7454	117	2802
2244	47	763
7477	278	12776
9653	47	1283
7199	72	625
11815	92	220
7093	89	2503
12664	278	12776
9674	80	2392
4939	74	2987
9894	278	12776
1219	47	1048
6889	9	220
7076	91	8961
8196	89	542
1122	278	12776
9073	87	751
7035	87	529
12415	1	78
4503	226	616
3885	62	3886
9083	47	2548
8639	110	4
622	66	289
12607	117	8166
8680	47	7169
1320	91	1627
2660	278	12784
3863	278	12776
7532	47	432
12285	12	254
11344	278	12800
89	278	12781
3221	0	136
344	31	740
5360	134	74
9149	278	12800
6963	76	1172
10131	49	609
4550	91	3107
8983	33	249
