1465	22	492
6982	179	5171
11272	76	3617
12690	73	11778
10341	12	13
6881	73	6539
1910	61	415
9979	35	9833
2172	87	398
1631	89	640
2563	11	7828
12407	35	116
5386	61	7617
2917	125	796
9916	87	401
3772	28	30
8379	105	3845
8466	65	1604
8232	12	136
760	87	398
1133	27	8443
1670	8	1672
1087	9	1466
12517	103	1554
2036	90	2040
1369	95	1102
9041	278	12784
8125	87	1045
11900	2	48
458	14	155
4834	49	74
9025	68	3429
9273	83	2199
6818	73	6818
6749	47	1877
452	27	1275
453	27	1824
8525	278	12776
3505	2	50
12017	278	12784
8143	76	847
9433	90	436
5495	278	12776
12212	278	12781
397	99	1876
6999	278	12776
6490	73	3798
10435	47	430
8536	66	1267
2156	19	43
7810	81	5499
9158	73	4472
9060	65	8047
11804	111	3041
5640	278	12776
1214	50	513
11117	278	12800
4393	1	4
4871	84	199
11646	47	1858
8824	73	5188
10087	33	2792
969	61	2809
561	80	4
6466	90	2253
10070	90	7294
3011	278	12784
5796	64	881
11783	103	3729
3240	12	56
218	32	8
11517	73	2844
2619	30	1274
7353	91	3809
2244	35	5577
2307	95	3172
5934	103	5937
796	0	796
1881	35	1128
11825	73	4818
8722	17	1540
6100	12	5380
8707	0	8707
10311	102	3007
6263	47	1076
1832	2	1808
2571	14	2574
11513	35	1474
2328	47	613
12106	73	5025
10618	102	6383
4889	17	890
11859	92	937
12230	111	7194
11627	103	685
10413	278	12776
3107	89	1264
2860	89	1318
8889	33	249
8180	89	1347
847	278	12776
10955	12	176
2238	49	4022
7163	278	12776
5165	92	7366
106	55	959
7892	0	690
6677	47	1041
8808	66	136
4855	278	12776
6703	0	919
11505	32	11506
200	42	128
7243	47	759
3245	114	3248
2815	87	402
6632	89	725
1289	14	1933
6294	1	4
7366	80	220
4933	278	12776
3049	104	3053
1040	145	4
2503	47	1076
8129	106	2598
1029	27	1034
7066	49	210
8805	103	4401
5947	278	12776
7648	91	436
12671	104	7870
5359	47	1076
11676	73	1652
7124	91	6553
10785	74	1579
7131	49	289
10748	111	3390
3145	12	1254
7502	104	3138
3052	47	698
7096	162	1059
2853	91	1626
4584	73	977
8498	278	12776
4904	102	4905
3358	64	3356
3180	20	48
12185	278	12781
6542	5	56
11691	73	7280
6617	12	313
8936	67	4
390	39	391
8365	110	220
11047	28	316
2334	91	4007
3755	278	12776
2396	47	1858
5157	73	3778
11062	278	12784
3410	12	1464
11260	47	353
3093	14	3186
1481	27	969
11531	177	7980
3051	278	12800
9147	73	9148
707	121	710
5365	50	2193
2222	278	12776
6941	278	12776
227	22	44
4604	49	883
6649	12	276
3619	92	2609
9698	278	12776
1267	278	12776
3279	89	3281
9437	12	176
7525	81	2288
596	2	4
11239	278	12800
9446	76	6514
3905	17	3906
9914	76	1172
4174	21	41
7967	21	2755
4391	278	12776
4696	73	4698
6085	12	128
10802	12	176
11898	103	513
12736	49	1018
2815	87	667
3069	2	3068
4671	33	5013
5595	73	2980
10427	73	6593
1374	87	404
3807	5	3411
11266	105	682
2206	47	859
12358	73	11455
12062	105	10362
11141	111	7157
3696	49	658
1393	95	1260
1608	27	3492
12035	278	12776
12091	73	10223
6737	21	193
664	95	1044
6866	91	6869
3631	68	629
7927	73	6074
8936	66	289
6952	65	800
1680	79	46
7137	146	2562
9887	12	289
9918	278	12776
6171	64	6172
11267	177	8000
12484	73	6845
4970	162	2433
6953	278	12776
292	48	292
1671	110	220
451	27	1583
5402	28	5495
8772	225	2200
9312	33	4344
697	99	5072
5196	73	5200
8517	68	74
1598	36	1600
362	56	369
10757	35	116
11442	278	12800
7416	90	9354
357	225	616
3698	80	4118
7055	102	7056
10798	73	4927
10176	103	9004
4629	84	415
1099	56	2805
9810	278	12776
11310	73	6143
6447	64	215
4085	0	4085
2636	50	2634
10081	117	7076
12767	75	5538
3483	110	788
6745	104	6744
12367	1	174
9594	103	2285
5200	278	12776
6629	90	1938
3997	47	636
7059	12	171
12391	112	11171
6970	78	6981
10806	73	8472
7412	179	4430
7532	90	1006
2744	95	636
4950	49	3095
7810	61	7811
1308	17	1957
4852	1	769
9536	73	5002
10051	104	5985
7938	73	5388
2474	49	2473
5494	47	760
11870	75	1491
10871	104	657
6576	35	349
7815	12	1408
3962	47	1259
414	278	12776
2326	91	2336
2467	89	615
9458	76	2634
2024	47	1042
10319	73	8041
9602	90	2046
2587	0	2352
1209	92	2784
9352	68	276
8753	73	8133
11869	143	10895
7228	278	12776
1544	0	1545
9924	206	174
2324	14	1844
9104	75	265
9188	137	4054
12130	73	6538
12343	77	266
3227	73	3230
7356	90	2234
1068	98	1068
10611	90	2568
3686	1	4
8676	89	2309
6999	12	1092
10859	103	220
2253	90	4636
12628	73	10293
12554	47	617
1759	87	400
7415	89	1347
12690	278	12776
5951	278	12776
12239	103	2166
6646	12	9
764	87	400
2901	91	2903
11259	177	10152
10640	12	1471
378	21	41
11128	89	640
1996	278	12776
9070	68	237
11539	76	7738
9916	87	9917
2866	90	2865
5389	39	136
3500	278	12776
9212	103	3232
5814	66	1599
5852	0	278
3096	0	1399
12668	73	10493
7522	1	4
8776	80	220
242	278	12784
5803	278	12776
9180	162	4047
1047	0	1769
8099	89	726
4807	189	320
5251	18	6637
6815	278	12776
2305	69	777
3314	89	3048
3892	39	136
2306	47	1047
10070	35	2026
11798	79	4682
10224	35	117
8125	87	402
9764	5	3959
7512	33	1836
9868	225	1263
338	3	2681
9419	47	540
2405	21	193
12123	73	2798
4281	156	4282
8968	73	2887
3656	278	12785
11683	177	9240
6017	28	716
10240	152	7374
9111	35	349
11407	278	12800
2479	12	2480
1352	0	270
7819	63	2479
6540	12	74
12716	103	10046
12600	103	11164
11418	82	651
11893	12	4
8459	12	1889
6561	92	2949
1241	80	476
536	47	538
7755	12	289
2962	278	12776
9070	65	237
8954	63	8955
4387	108	4388
8407	39	461
6628	90	7010
1346	0	1048
3927	278	12784
7281	2	48
9079	278	12776
2633	90	546
10242	35	2832
6943	278	12776
12443	113	6644
1097	56	3379
8384	35	997
5103	278	12776
2798	91	2252
12427	76	513
7612	90	7613
10175	73	9473
4304	12	2414
1753	87	400
2550	95	1624
4103	35	1859
11484	278	12776
6835	234	1655
5991	19	3127
10879	12	7395
3082	27	6132
2042	278	12776
1392	87	531
8374	108	6985
7746	102	3814
6627	278	12776
4228	87	398
6039	1	4
9028	67	136
9784	12	5874
5572	91	5572
9253	177	9071
7791	30	3432
2190	278	12776
7029	89	3674
7356	106	8397
3870	9	251
5012	278	12776
8243	1	2846
1979	92	220
6938	25	7247
5398	95	426
1821	18	552
3022	90	2855
2709	47	4254
7627	89	726
12382	1	4
8113	49	3469
8281	117	8183
12552	103	613
4293	133	3613
7009	47	2818
8039	73	7859
1742	278	12776
8827	111	5165
8410	87	1864
7172	111	2418
11017	278	12800
6742	42	1017
2666	0	2666
7028	47	430
9474	47	1078
3710	1	18
12748	42	796
9597	67	4
9567	47	943
2011	59	1518
9832	35	162
4235	30	3658
2306	87	401
8752	114	704
5363	68	597
12204	278	12781
8410	12	3445
10589	28	56
11429	73	2526
6013	1	826
10462	42	3297
9672	1	4
10767	76	2634
5658	91	3544
6644	90	2334
6325	278	12776
11685	80	251
4393	156	322
4120	39	1591
125	66	569
2563	49	30
12468	12	237
12519	0	12519
11230	1	4
1499	278	12781
9553	87	402
2327	90	5010
12115	278	12781
3138	12	128
12415	139	3949
10704	111	1932
6628	47	1042
9574	76	2634
11641	73	4404
9432	66	409
3031	69	2455
4451	278	12782
611	89	1347
5658	89	6627
7374	90	1584
12605	111	9077
11761	105	4409
5151	14	155
9029	110	4
7126	91	2568
6416	33	134
6667	12	128
130	56	129
491	278	349
6996	47	747
12742	73	3843
5482	36	1862
3799	17	2399
10562	179	6757
1367	0	1769
10235	278	12776
7996	17	7246
9948	39	2775
2987	35	116
9377	104	7519
2860	89	1160
5587	80	4854
4884	42	568
11860	36	3119
3755	92	289
9911	12	136
6879	12	271
1783	65	7271
8499	278	12776
12122	102	3007
5482	36	119
764	87	529
6809	12	363
6952	278	12811
6686	82	651
433	20	435
1100	278	12800
7100	278	12800
12069	117	3015
2047	106	3264
4466	95	1067
10649	106	3535
7720	91	1059
6844	110	785
5428	278	12776
7613	90	7612
7266	87	6660
3201	12	2288
8344	145	4
11228	111	7100
467	20	469
4161	132	951
7353	90	7352
10287	104	3544
2093	7	978
9788	106	9632
1914	0	195
3047	33	3047
6507	278	12776
9778	12	338
12517	111	8250
7086	117	2492
9982	12	4
5836	91	2463
3505	2	40
6666	47	1067
7633	47	7382
9427	91	3512
7667	35	1637
3059	278	12776
8776	2	2670
7107	1	74
2448	33	9
1005	1	4
8240	35	1118
3714	12	6858
820	278	12776
7129	278	12776
7311	81	1519
7723	81	4
10059	6	3833
12022	260	9593
3982	64	1519
3273	50	513
10816	2	658
5340	73	5336
7983	0	769
11828	1	74
5022	33	249
8196	91	6581
543	90	7645
2066	14	5454
10083	73	7529
7353	89	726
7016	89	639
7900	75	2637
4121	278	12776
6881	105	3169
5846	278	12776
11429	104	3044
10781	35	5534
8216	49	1889
3316	278	12776
12057	87	400
12479	91	2907
8221	43	220
2327	89	1732
10783	136	9652
3113	39	4891
9375	278	12776
3141	89	355
6563	134	2949
1194	27	2840
1626	47	636
6660	47	1048
4295	278	12776
4307	73	1444
6464	89	513
8584	73	7573
4375	49	9
5056	21	278
3875	91	1521
2733	12	2734
11639	35	3008
6821	90	6825
6683	177	6687
12379	105	8165
11639	90	541
4174	0	41
12562	12	220
3757	278	12776
12470	35	997
12586	278	12776
6970	122	266
1899	0	1
5491	12	1727
10832	278	12800
5915	104	4159
10092	12	136
6042	92	46
3640	47	1077
11947	73	8582
4378	67	1819
3218	47	757
4369	92	658
3173	87	423
2656	98	3479
669	39	5866
9530	90	7014
4997	17	593
8573	33	8574
9495	278	12776
2929	43	704
7724	278	12776
2450	105	504
12836	278	12785
5840	156	5841
5061	47	1394
4770	39	4776
7207	12	128
359	91	6789
1194	27	2710
5649	47	540
9872	12	2218
1408	39	2352
1438	73	1439
4415	1	4
12039	278	12776
8224	103	370
9142	12	289
7141	35	128
5401	61	5402
1536	95	1368
10734	90	6581
10241	36	119
12298	73	9894
2813	47	1268
6176	13	32
2043	47	1002
6470	102	2941
481	36	119
3396	0	4752
7691	102	3727
6039	278	12776
113	0	2275
4119	39	715
9371	12	280
2394	1	4
586	21	41
11492	278	12784
5976	278	12776
5417	50	1263
12074	278	12776
4984	1	4
12089	111	7528
6733	39	272
352	49	1249
5719	278	12776
11650	73	9662
1475	69	672
5866	278	12776
12017	73	5504
5759	278	12776
8905	1	4
2463	113	3289
5658	278	12776
6181	47	1204
2017	49	769
9705	12	220
3066	1	4
6638	102	5251
12382	35	117
9641	80	4022
5170	12	136
5698	1	4
5648	47	2662
3047	87	1069
1743	98	1104
12283	5	6206
7076	91	7075
1233	278	12784
8612	5	316
9435	47	636
6663	136	6664
10583	12	5964
6573	0	6573
3300	51	4773
6759	47	353
11046	278	12800
11916	278	12784
8049	0	715
4649	278	12776
823	12	136
6393	73	5487
10717	81	3418
6179	61	3962
807	2	40
4571	64	2598
444	278	349
11395	73	4017
10668	132	2721
9337	111	5161
7361	91	7359
5623	44	174
12249	18	91
3155	278	12776
5520	47	613
11618	278	12784
3562	278	12781
2062	47	1705
1021	0	1021
8351	47	74
12113	73	2887
428	87	402
8067	278	12776
12688	278	12776
2375	7	209
5385	104	3748
6224	19	136
4598	134	4
5129	47	1705
7406	18	6715
1649	17	415
7945	105	3139
7338	90	1388
8377	33	249
2485	21	297
3237	28	136
7630	1	220
2084	2	2085
9098	35	116
11697	103	10971
6405	76	2634
12026	92	4
11802	278	12784
4228	87	6709
7252	28	56
7192	278	12776
9107	102	289
5433	278	12776
11142	73	1025
3373	1	556
5105	103	5106
9347	42	1889
11902	12	315
2654	87	400
2333	42	794
7927	76	3127
7012	90	2632
12165	33	134
2587	1	4
11584	122	10128
7524	278	12800
11694	82	576
3116	39	136
1947	14	4666
10823	102	7866
8319	1	316
6939	35	1657
1751	87	2077
12386	177	9390
10337	47	747
10961	73	7262
9576	73	5639
2074	278	12811
11998	278	12784
782	0	783
5346	12	289
7764	47	613
7128	12	695
5772	278	12776
5657	89	2038
3846	12	128
113	168	101
7257	278	12776
9013	89	1625
2392	1	4
12651	76	513
636	95	2743
1972	12	1973
12438	73	7796
11471	5	850
7685	76	3127
9304	12	4947
9693	12	4
5912	66	405
3830	39	5708
636	278	12776
2659	87	400
10763	12	4
8524	33	249
7023	76	1654
10757	17	10758
2705	278	12776
6564	72	6565
12511	105	2524
11741	92	4
4545	0	3940
6916	17	520
7555	146	7288
7855	5	887
12244	49	128
8952	12	2291
4416	39	4577
10861	104	6325
2791	65	800
8170	5	6703
8141	47	1076
3713	91	11080
9550	73	2479
1033	5	205
11445	73	8924
17	12	18
3396	33	4752
7237	91	4000
5840	156	2483
11138	12	237
5932	12	2701
1662	95	1705
2632	81	289
6251	39	1127
9812	121	682
9918	1	316
5655	90	4226
5157	73	5146
766	95	747
5148	90	1667
11478	246	5928
1614	71	4
1751	87	531
9742	137	146
5788	66	881
7034	91	1185
5232	278	12776
10710	76	513
11031	1	221
11561	73	9892
6228	39	785
2833	33	1836
620	89	613
9256	47	419
6648	5	136
636	99	2476
7873	104	2740
11595	76	513
2745	87	1865
9868	12	2480
7560	90	6808
10414	278	12776
10379	73	8148
4803	5	974
10622	278	12776
2547	278	12782
3431	3	4642
1456	35	1657
3073	19	37
881	278	12782
7325	278	12776
2860	90	4316
12158	117	846
9265	145	4
3152	105	3156
545	90	7669
2180	124	2621
11854	106	11857
4678	78	2434
4514	1	4515
10744	81	2001
1703	81	948
6377	135	7083
5327	278	12776
5864	4	5865
5	35	286
11350	177	9745
2006	64	919
7415	91	6824
9080	90	8958
4666	18	3760
4812	17	415
8903	12	302
6562	12	930
6223	21	385
6749	47	1372
7715	145	4
3569	75	2435
3478	47	2662
11987	35	2440
2357	65	2600
4121	39	5893
5702	66	215
1577	47	613
9792	5	128
3290	140	462
11587	35	1657
3064	64	576
2185	46	128
6196	39	2543
2340	110	205
8689	28	2291
2071	21	278
8423	84	3501
7258	12	291
6217	33	3079
1680	36	119
8702	73	3776
11760	278	12784
5066	47	1268
1747	278	12776
7604	12	272
747	99	767
10482	12	409
1229	139	1233
8382	73	7445
10482	35	116
11989	278	12784
9836	117	5256
5951	73	1154
1728	66	272
6569	12	176
9327	33	1112
9595	278	12776
8857	19	222
5062	90	5061
11540	111	11549
9257	66	3940
8899	278	12776
10578	76	2454
6967	278	12776
2824	95	2821
10683	35	4323
7752	75	258
10598	278	12776
2333	71	794
11559	83	4864
4294	17	2833
2669	278	12776
10679	278	12781
10340	12	715
5049	49	927
3266	89	1385
4402	35	349
2956	27	152
4466	99	1073
1245	64	1244
6162	47	397
10118	73	2799
2534	0	195
10072	278	12776
2081	278	12782
11534	177	10097
10882	76	3510
9202	73	3041
3093	14	1190
1017	0	1017
11793	278	12784
9532	76	3127
1746	95	2649
12050	233	3643
259	278	12776
11223	278	12800
12553	81	840
1066	278	12776
10023	17	4814
3869	278	12784
6742	42	1018
10119	177	10122
1777	87	1069
2476	87	529
6860	47	635
8505	0	222
6483	278	12776
10809	66	881
7584	73	7585
4217	62	314
3999	113	725
3062	0	3061
7862	49	795
3492	28	800
7977	278	12776
4124	0	1909
12091	278	12781
2047	89	542
8824	73	510
880	21	278
9563	117	657
8565	87	752
6594	18	6019
6699	90	7292
2371	73	2372
10655	91	6899
244	0	245
3324	278	12782
5802	4	925
4859	73	4860
7101	278	12776
9145	73	3766
8633	66	272
9197	48	9194
5548	90	3626
12528	113	8405
6006	278	12776
6378	278	12781
3531	0	110
1053	95	1048
7436	179	7440
4593	278	12800
11323	35	117
7452	65	879
6666	49	1690
10553	35	9291
10515	278	12776
5191	76	2454
12112	76	9527
6616	90	2631
12015	278	12784
7184	98	7185
6229	39	5020
6904	73	6903
9502	278	12776
5746	39	5744
1336	89	636
1077	98	2657
4908	1	576
12343	73	11915
4304	18	327
8670	111	1160
2949	2	2442
7870	87	1866
544	81	289
11235	73	7336
8223	73	4308
9542	104	4354
10070	87	420
1794	0	946
10006	82	937
3968	12	1599
2200	39	2201
5989	278	12776
10220	39	9217
643	47	9716
11953	104	4598
9229	66	136
1910	12	927
10584	12	4
4297	76	2634
3707	1	220
6503	111	3143
7396	73	7398
2436	51	136
11933	1	2846
6227	39	136
10904	73	7759
4484	278	12776
7096	47	1534
8146	100	8143
5254	5	1353
12455	76	1172
4199	90	4202
1016	278	12776
2326	47	1732
546	91	2234
2030	278	12776
3147	278	12776
1212	20	39
9652	278	12776
4551	84	830
4228	87	752
209	278	12776
2698	278	12784
10029	28	56
10446	89	6799
10831	105	9662
3965	105	3971
6228	39	4777
5845	35	349
5375	21	385
8719	12	5014
2643	278	12776
4360	39	4575
9454	35	723
3695	61	1453
11482	278	12784
5179	111	5181
7071	47	1878
11591	104	6530
9521	278	12776
7606	81	1249
11035	47	865
1668	145	658
175	29	180
9588	73	7112
652	278	12776
3763	12	3466
7066	278	12776
8311	73	2070
12734	111	3229
9708	278	12776
5541	97	5690
4524	12	136
11513	278	12784
2824	278	12776
811	2	50
4143	36	5115
1331	91	4227
5879	64	2392
7678	278	12776
5707	66	569
10665	0	205
9351	12	276
7326	47	1346
11527	111	5952
119	0	119
947	33	948
10311	111	3820
2769	87	1864
7663	12	276
9956	2	70
10334	73	2642
3308	66	881
7649	12	1724
636	98	2748
1876	278	12776
6508	73	6510
9144	0	9145
9582	76	3127
3537	0	3537
10717	91	9013
5064	226	2311
10500	72	4059
7769	111	3207
587	19	37
744	12	289
8229	56	3378
6887	278	12776
532	104	534
8303	278	12776
7124	35	347
11913	87	1864
9964	12	1383
7180	98	4798
12037	73	1490
2473	1	4
11368	43	704
7667	87	403
8057	33	2792
10322	179	7424
9788	106	7872
1702	41	1562
12477	73	4562
5277	278	12776
4849	88	1603
190	278	12776
7001	90	7002
11980	47	7382
4751	278	12781
8015	89	1386
9214	65	6064
1582	14	454
5866	156	5867
7635	278	12776
1824	14	453
11900	4	2517
635	99	1372
10745	17	3368
8707	278	12776
317	86	321
3180	19	377
1249	0	1249
10936	278	12800
6969	226	616
7277	35	4039
5948	0	5948
5352	12	128
1304	27	55
1042	278	12776
6439	5	128
11704	104	8248
2648	95	2331
965	56	344
11040	177	8866
1874	87	404
7014	90	7015
1136	14	2065
9122	1	220
3453	0	1
4010	47	1078
6663	35	996
3848	17	3849
7924	89	616
6823	12	6340
2672	278	12781
10298	7	211
6727	39	276
8006	12	289
576	278	12776
1930	39	849
8518	1	4684
8725	18	2785
1467	1	4
4146	103	1476
10638	73	3910
4515	23	48
5108	122	1305
9637	104	2984
8824	76	847
1748	95	430
7091	90	3823
3985	66	2366
515	278	12776
8159	12	3706
12501	73	6474
10951	76	2634
2464	39	3
11080	50	2634
7421	5	1021
12214	73	10313
11597	103	3127
8737	103	4217
7721	87	667
7560	90	2043
11895	102	7056
5765	103	5767
5943	203	5944
3122	12	291
2761	39	2754
3989	278	12776
1101	87	3130
606	135	6916
11744	35	3286
8078	108	1919
6708	81	56
12517	73	11175
7127	81	1798
3973	39	136
5626	12	4
11626	73	2926
3777	73	3778
10861	73	6325
9908	278	12776
7603	278	12776
7068	91	3310
11160	33	4344
9696	49	1519
12235	105	195
11789	278	12776
8322	278	12776
5148	89	1160
2815	90	6738
4550	47	1076
4416	0	3940
6492	49	136
5826	278	12776
3347	66	289
1855	0	220
9772	278	12776
11623	102	3959
10061	73	6527
1583	5	31
11045	28	56
7366	36	1862
12128	112	5170
10143	105	3138
6668	67	289
4203	80	2543
12702	73	224
6303	39	715
249	0	117
3750	61	3751
3367	14	901
3292	65	176
5611	12	850
2033	19	3984
10291	73	10292
5160	278	12776
6834	33	937
12259	32	1673
10562	278	12776
1598	7	211
1223	278	12784
11320	73	686
2528	12	1272
6156	5	56
3326	202	211
8658	81	7276
1546	14	1550
9194	61	9195
9931	35	349
2909	90	2907
10511	33	198
9012	28	56
6516	47	1268
3474	12	115
2046	89	617
8424	1	294
1306	0	3978
9446	278	12776
12715	111	3521
1968	36	891
7055	103	7056
2244	47	425
12027	73	1020
3775	81	56
1016	12	74
78	20	80
735	278	12776
3795	5	4
7021	33	3632
7015	89	1347
2089	39	5334
10207	91	6696
11906	36	303
11339	73	3961
287	81	291
6798	47	664
9237	5	56
7524	206	919
2207	278	12776
2996	278	12776
11314	73	8504
1002	95	1001
1047	97	1770
1880	87	1863
7521	5	382
8975	102	3153
11081	103	6794
1105	95	540
5096	110	74
4644	278	12776
1362	14	3215
2519	27	523
3097	33	594
2034	41	1562
10535	76	7155
1961	62	1962
6270	12	136
7590	47	4620
2429	278	12784
3506	12	289
12090	67	596
1311	14	1275
720	1	174
11507	73	6958
9098	35	3008
2389	35	2390
11710	76	7134
1517	190	3377
987	47	859
5773	278	12776
4746	278	12776
601	61	602
11851	114	3404
9553	89	1384
514	12	1192
2189	21	193
3314	91	3048
8860	73	6935
9394	177	9397
7543	65	56
5273	21	40
2315	84	858
10217	82	847
12100	105	3415
665	87	537
405	2	48
2279	100	2280
8685	111	2433
598	13	600
4377	278	12782
7451	33	249
6246	1	4
7622	39	7622
4754	103	3785
4636	89	615
3735	113	3895
10177	12	658
3204	278	12784
6341	47	3536
7790	5	316
4788	102	114
3160	65	3161
9057	28	316
6667	12	30
6774	68	3730
4935	102	2941
9882	33	249
7108	90	7040
8889	278	12776
11088	35	3008
10635	87	4
2054	19	37
12599	105	4063
4772	1	4
9216	73	3110
2045	91	639
12525	73	7110
2442	23	480
4103	278	12784
2883	27	2314
12115	21	385
10519	73	7229
5802	1	4
3528	42	1092
141	278	12781
9674	80	917
3962	15	1
8322	136	9880
7856	49	575
8201	278	12800
432	87	404
3805	47	2309
8199	73	7138
4730	33	4729
9662	278	12776
12575	76	8800
1333	12	1856
6652	47	1224
6644	47	1078
8530	90	7054
7907	278	12776
11292	117	3157
1342	47	1268
3347	0	289
2807	0	589
10964	122	8750
12403	73	6097
3535	12	552
613	95	1705
1382	90	1387
545	89	541
2024	91	1584
6077	5	289
9623	278	12776
6080	28	382
2525	2	802
1315	27	4076
4528	66	251
12308	152	5095
1308	136	1954
9643	12	1500
3637	61	3638
3437	47	2304
7315	12	128
6691	225	220
12654	73	11337
6349	91	4664
10549	278	12776
8950	73	3110
5939	12	612
6341	87	6959
2078	47	1746
2230	33	3673
7584	73	3969
11941	49	128
2947	12	289
1933	35	161
4199	47	4200
681	135	3299
9933	104	3728
7500	111	6399
6330	278	12776
4157	92	2949
5908	278	12776
6629	89	615
2990	278	12776
11918	73	8056
8052	278	12776
238	65	1811
509	278	12811
3273	226	3281
10815	87	3634
5230	156	5232
3783	104	2809
688	278	12776
10372	103	1576
7730	74	3082
6527	12	658
1904	0	59
42	23	46
3332	64	1409
12705	35	3558
10374	278	12776
2936	96	41
3692	278	12784
1793	12	1794
11671	73	4369
9153	278	12776
3315	226	289
7514	73	7517
9247	1	220
6735	19	4342
136	4	56
8586	195	690
7608	111	5205
10287	73	1317
6920	143	5984
7858	27	8760
1332	91	1335
11580	73	4705
4734	5	210
9031	5	576
10123	12	74
4123	90	2237
362	17	364
1081	81	939
6586	278	12776
3138	87	6709
10318	17	1835
10371	102	2941
7010	108	888
9607	111	2526
9317	73	3844
6730	21	193
8282	73	8283
11825	80	301
4027	278	12784
9714	152	817
11369	1	795
1235	39	495
11228	73	2027
776	71	56
3627	89	2312
8978	260	8915
5817	1	4
8778	49	289
8226	73	1440
11214	102	3747
7975	91	2860
4634	61	7749
9846	152	1604
6759	81	13
12574	23	5455
2297	0	810
12657	104	4715
12696	104	6805
11554	35	1474
12171	278	12781
3891	12	442
754	33	702
11647	17	8756
2117	1	795
895	1	769
12292	12	937
9045	0	1160
1555	0	342
10637	8	265
11360	73	8540
6055	61	5381
6563	12	8235
4990	156	4991
4992	66	3323
7259	12	5865
12180	76	776
3410	36	119
12751	1	4
5810	278	12776
2338	278	12776
11745	102	8133
11773	111	3166
2906	89	617
10961	73	6640
1775	87	1069
9133	12	2587
2281	179	7842
5605	87	402
9902	33	5175
10624	278	12776
3141	91	2855
10905	76	2454
12659	104	10405
5359	89	2039
1453	61	2451
12725	76	6010
10367	278	12776
11941	12	1018
9986	278	12776
11929	73	845
11176	12	8262
9698	67	4
3954	278	12784
12221	167	470
11320	278	12800
4400	73	4402
8702	73	2053
816	20	819
6195	39	268
4294	12	4223
7458	49	1017
8493	113	8494
5166	35	3286
11066	76	513
8522	47	636
6772	48	6771
6376	102	3143
12479	113	2909
10572	117	5220
2046	47	1394
6277	73	1430
7025	90	1007
2255	278	12776
4801	95	1093
5518	1	1
5482	80	569
1833	22	1533
8539	102	2867
8743	33	198
8301	110	1656
1280	1	4
4820	0	4820
8209	12	887
3773	12	9
11182	73	2526
12140	47	8119
6107	278	12776
2571	14	1290
12302	5	883
11738	76	3054
5308	147	3650
5189	35	615
408	278	349
216	57	214
703	21	385
8669	106	5066
3279	278	12776
11439	73	9213
433	20	296
4619	73	4631
4509	4	289
7773	278	12776
4533	278	12800
2647	97	2816
998	91	1006
11646	47	1872
5957	17	2532
1565	41	1562
7068	89	7043
4616	12	927
1806	0	1806
6246	278	12776
12452	73	8207
6100	278	12776
5629	5	741
3836	278	12776
7333	278	12776
4979	0	4980
12166	278	12781
12670	76	7209
2014	186	3337
5329	65	567
12667	103	1016
12333	35	3513
523	14	2519
6657	108	888
4293	12	272
10518	102	5673
11182	73	8055
1781	18	1785
12672	91	7634
2407	134	1891
9760	68	1519
480	0	2442
5370	235	1595
4772	278	12776
9079	42	796
9098	12	2495
12673	111	11698
12698	73	6743
3521	278	12776
3134	48	4501
7353	90	5933
2163	0	588
6601	47	1128
355	225	8823
2297	0	2297
9065	278	12776
821	0	769
9542	76	1654
970	12	881
3851	39	495
429	95	419
2002	3	2001
11395	102	546
5572	12	563
12529	76	513
8087	278	12776
10605	152	982
435	70	1497
11854	90	8691
9293	117	2966
11472	75	56
11052	12	798
6421	76	3127
2218	39	2219
3946	84	830
11015	177	11016
8080	90	5657
8166	47	1329
8503	105	3138
429	81	289
9953	111	694
11492	49	128
1074	47	613
5283	87	5284
7984	87	752
3082	27	1579
11126	278	12800
9547	33	249
7256	28	136
12522	76	6010
3251	81	56
3457	27	987
1012	90	1588
7602	12	4
2274	0	41
9620	278	12776
11620	278	12784
8827	73	4020
9490	278	12776
1595	21	385
12210	12	2681
12133	73	11029
10367	73	6500
4376	0	5532
1221	47	2332
4804	19	1399
3914	5	56
10652	83	576
7433	82	2530
11139	73	9540
11228	104	8588
11826	278	12784
12328	177	11352
5064	1	205
5065	278	12776
12237	106	10162
4525	156	3881
7137	33	198
4577	51	176
7256	28	56
10471	47	165
7927	278	12776
12022	120	3323
8312	33	702
7552	12	4
1077	98	2650
6717	278	12776
3627	87	420
9925	117	3170
9090	111	3015
2883	27	1629
9499	73	8257
10154	1	769
6655	89	1587
794	33	4270
4212	12	2596
6339	1	917
12058	73	9050
7752	73	9479
4786	35	349
9338	102	6766
10399	104	3169
12303	35	10436
10851	278	12800
10859	117	3827
11065	240	6433
9611	73	4404
8758	12	641
3227	73	3231
2825	13	22
2643	39	136
9603	35	1657
1563	14	2323
12787	278	12781
12747	278	12776
2253	12	288
917	1	4
3242	0	75
7364	278	12776
6263	47	1732
5195	66	3940
10836	83	18
4224	278	12776
5631	103	5634
3047	35	723
10837	73	2214
8683	35	1657
9885	71	4
12472	278	12785
12463	104	6580
12255	87	420
7573	61	7321
7828	94	413
4505	49	658
6300	33	5242
4172	21	41
11689	111	2803
1725	278	12784
9322	12	2755
5697	66	272
7056	278	12800
8493	90	2343
8471	1	74
8082	35	9096
5132	103	2940
10046	278	12776
2596	33	4117
5316	90	3545
71	80	74
